start_time,model,quant_bits,quant_groupsize,thinking_budget,handle,dataset,split,elapsed_s,mean_req_s,power_W,mem_bandwidth_pct,accuracy,f1,ROUGE,METEOR
2026-04-21T10:55:18.360341+02:00,qwen,4,128,64,Qwen/Qwen3-0.6B,hendrycks_math,0,269.947,2.698,60.19,9.82,0.02,0.0392156862745098,0.06912658550599728,0.05373518371839838
2026-04-21T10:59:52.499473+02:00,qwen,4,128,64,Qwen/Qwen3-0.6B,drop,0,158.862,1.588,62.55,10.31,0.08,0.14814814814814814,0.047427957853526236,0.04775635055625432
2026-04-21T11:02:31.681753+02:00,qwen,4,128,128,Qwen/Qwen3-0.6B,hendrycks_math,0,308.163,3.081,62.17,9.94,0.0,0.0,0.047769627193540234,0.02713066530067341
2026-04-21T11:07:40.161732+02:00,qwen,4,128,128,Qwen/Qwen3-0.6B,drop,0,174.621,1.745,63.3,10.25,0.07,0.1308411214953271,0.04866483516483516,0.040706232711183205
2026-04-21T11:10:35.034749+02:00,qwen,4,128,256,Qwen/Qwen3-0.6B,hendrycks_math,0,414.429,4.143,62.59,10.13,0.13,0.23008849557522124,0.15226473043864347,0.07905615849163641
2026-04-21T11:17:29.755381+02:00,qwen,4,128,256,Qwen/Qwen3-0.6B,drop,0,247.145,2.471,63.8,10.59,0.05,0.09523809523809523,0.038,0.025362036337646093
2026-04-21T11:21:37.134377+02:00,qwen,4,128,512,Qwen/Qwen3-0.6B,hendrycks_math,0,604.786,6.046,63.08,10.5,0.15,0.2608695652173913,0.225485014985015,0.09718743072107883
2026-04-21T11:31:42.206589+02:00,qwen,4,128,512,Qwen/Qwen3-0.6B,drop,0,374.703,3.746,63.57,10.96,0.02,0.0392156862745098,0.02,0.013214285714285717
2026-04-21T11:39:03.381880+02:00,qwen,8,128,64,Qwen/Qwen3-0.6B,hendrycks_math,0,310.358,3.102,65.06,11.95,0.03,0.05825242718446602,0.078920174195198,0.04406292568062984
2026-04-21T11:44:17.888921+02:00,qwen,8,128,64,Qwen/Qwen3-0.6B,drop,0,164.756,1.647,66.85,12.17,0.24,0.3870967741935484,0.20717619047619046,0.13600477077728915
2026-04-21T11:47:02.904219+02:00,qwen,8,128,128,Qwen/Qwen3-0.6B,hendrycks_math,0,367.782,3.677,66.63,11.97,0.13,0.23008849557522124,0.16967636285283344,0.08131561752389656
2026-04-21T11:53:11.023830+02:00,qwen,8,128,128,Qwen/Qwen3-0.6B,drop,0,197.327,1.973,67.51,12.39,0.25,0.4,0.2528577316472053,0.1444198157981031
2026-04-21T11:56:28.603344+02:00,qwen,8,128,256,Qwen/Qwen3-0.6B,hendrycks_math,0,464.262,4.642,66.88,12.28,0.16,0.27586206896551724,0.266800703636354,0.1204525297370779
2026-04-21T12:04:13.143232+02:00,qwen,8,128,256,Qwen/Qwen3-0.6B,drop,0,277.025,2.769,67.48,12.55,0.37,0.5401459854014599,0.3520519568151147,0.19940414577371102
2026-04-21T12:08:50.398359+02:00,qwen,8,128,512,Qwen/Qwen3-0.6B,hendrycks_math,0,657.094,6.57,67.07,12.49,0.29,0.4496124031007752,0.4179011009142588,0.21338550178056132
2026-04-21T12:19:47.748870+02:00,qwen,8,128,512,Qwen/Qwen3-0.6B,drop,0,319.784,3.197,67.5,12.68,0.45,0.6206896551724138,0.439,0.2283564814814815
2026-04-21T12:26:11.578856+02:00,deepseek,4,128,64,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,hendrycks_math,0,157.594,1.575,96.09,34.74,0.09,0.1651376146788991,0.15560677397315328,0.08594554043583182
2026-04-21T12:28:53.459143+02:00,deepseek,4,128,64,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,drop,0,146.275,1.462,100.37,33.84,0.14,0.24561403508771928,0.13584913241344,0.09924410263989202
2026-04-21T12:31:20.083611+02:00,deepseek,4,128,128,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,hendrycks_math,0,187.932,1.878,99.43,34.77,0.11,0.1981981981981982,0.2089051332286626,0.09527095372261156
2026-04-21T12:34:28.306565+02:00,deepseek,4,128,128,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,drop,0,157.321,1.572,100.45,34.23,0.18,0.3050847457627119,0.18638926993653177,0.1301610944787364
2026-04-21T12:37:05.929293+02:00,deepseek,4,128,256,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,hendrycks_math,0,244.084,2.44,99.41,34.71,0.21,0.34710743801652894,0.3048245719422189,0.1498748488786462
2026-04-21T12:41:10.283421+02:00,deepseek,4,128,256,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,drop,0,194.548,1.945,100.77,34.25,0.22,0.36065573770491804,0.20230069930069933,0.12151956351205685
2026-04-21T12:44:25.099314+02:00,deepseek,4,128,512,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,hendrycks_math,0,343.269,3.432,100.05,34.66,0.29,0.4496124031007752,0.36569635593164995,0.17290570891781812
2026-04-21T12:50:08.631691+02:00,deepseek,4,128,512,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,drop,0,264.785,2.647,101.11,34.3,0.19,0.31932773109243695,0.18387181296963906,0.1127521078685173
2026-04-21T12:55:37.945566+02:00,deepseek,8,128,64,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,hendrycks_math,0,181.828,1.817,115.13,43.99,0.22,0.36065573770491804,0.3283101379614537,0.15542063231582365
